id,category
NEWS_14682,5
NEWS_14683,1
NEWS_14684,2
NEWS_14685,2
NEWS_14686,0
NEWS_14687,3
NEWS_14688,4
NEWS_14689,0
NEWS_14690,1
NEWS_14691,4
NEWS_14692,3
NEWS_14693,2
NEWS_14694,4
NEWS_14695,4
NEWS_14696,0
NEWS_14697,3
NEWS_14698,1
NEWS_14699,3
NEWS_14700,2
NEWS_14701,4
NEWS_14702,4
NEWS_14703,4
NEWS_14704,3
NEWS_14705,0
NEWS_14706,0
NEWS_14707,3
NEWS_14708,3
NEWS_14709,3
NEWS_14710,4
NEWS_14711,3
NEWS_14712,0
NEWS_14713,4
NEWS_14714,2
NEWS_14715,3
NEWS_14716,4
NEWS_14717,1
NEWS_14718,2
NEWS_14719,4
NEWS_14720,4
NEWS_14721,0
NEWS_14722,3
NEWS_14723,1
NEWS_14724,0
NEWS_14725,5
NEWS_14726,0
NEWS_14727,1
NEWS_14728,4
NEWS_14729,4
NEWS_14730,0
NEWS_14731,4
NEWS_14732,3
NEWS_14733,1
NEWS_14734,4
NEWS_14735,4
NEWS_14736,3
NEWS_14737,2
NEWS_14738,2
NEWS_14739,5
NEWS_14740,3
NEWS_14741,0
NEWS_14742,1
NEWS_14743,3
NEWS_14744,0
NEWS_14745,3
NEWS_14746,3
NEWS_14747,1
NEWS_14748,3
NEWS_14749,4
NEWS_14750,4
NEWS_14751,5
NEWS_14752,1
NEWS_14753,4
NEWS_14754,4
NEWS_14755,5
NEWS_14756,5
NEWS_14757,2
NEWS_14758,5
NEWS_14759,4
NEWS_14760,2
NEWS_14761,3
NEWS_14762,4
NEWS_14763,3
NEWS_14764,4
NEWS_14765,1
NEWS_14766,2
NEWS_14767,2
NEWS_14768,1
NEWS_14769,1
NEWS_14770,4
NEWS_14771,0
NEWS_14772,3
NEWS_14773,3
NEWS_14774,2
NEWS_14775,1
NEWS_14776,2
NEWS_14777,1
NEWS_14778,3
NEWS_14779,0
NEWS_14780,4
NEWS_14781,3
NEWS_14782,5
NEWS_14783,0
NEWS_14784,3
NEWS_14785,5
NEWS_14786,1
NEWS_14787,0
NEWS_14788,5
NEWS_14789,2
NEWS_14790,4
NEWS_14791,2
NEWS_14792,3
NEWS_14793,5
NEWS_14794,3
NEWS_14795,5
NEWS_14796,1
NEWS_14797,1
NEWS_14798,2
NEWS_14799,1
NEWS_14800,1
NEWS_14801,2
NEWS_14802,0
NEWS_14803,3
NEWS_14804,0
NEWS_14805,2
NEWS_14806,3
NEWS_14807,1
NEWS_14808,3
NEWS_14809,1
NEWS_14810,3
NEWS_14811,0
NEWS_14812,1
NEWS_14813,5
NEWS_14814,5
NEWS_14815,2
NEWS_14816,2
NEWS_14817,2
NEWS_14818,0
NEWS_14819,2
NEWS_14820,2
NEWS_14821,3
NEWS_14822,4
NEWS_14823,3
NEWS_14824,0
NEWS_14825,4
NEWS_14826,1
NEWS_14827,3
NEWS_14828,5
NEWS_14829,3
NEWS_14830,4
NEWS_14831,2
NEWS_14832,4
NEWS_14833,5
NEWS_14834,2
NEWS_14835,2
NEWS_14836,5
NEWS_14837,2
NEWS_14838,2
NEWS_14839,5
NEWS_14840,2
NEWS_14841,2
NEWS_14842,4
NEWS_14843,4
NEWS_14844,1
NEWS_14845,2
NEWS_14846,4
NEWS_14847,0
NEWS_14848,5
NEWS_14849,0
NEWS_14850,2
NEWS_14851,2
NEWS_14852,1
NEWS_14853,5
NEWS_14854,3
NEWS_14855,4
NEWS_14856,3
NEWS_14857,3
NEWS_14858,3
NEWS_14859,4
NEWS_14860,4
NEWS_14861,5
NEWS_14862,3
NEWS_14863,2
NEWS_14864,2
NEWS_14865,2
NEWS_14866,2
NEWS_14867,3
NEWS_14868,2
NEWS_14869,4
NEWS_14870,4
NEWS_14871,0
NEWS_14872,2
NEWS_14873,2
NEWS_14874,0
NEWS_14875,5
NEWS_14876,3
NEWS_14877,3
NEWS_14878,5
NEWS_14879,2
NEWS_14880,1
NEWS_14881,1
NEWS_14882,4
NEWS_14883,4
NEWS_14884,3
NEWS_14885,1
NEWS_14886,4
NEWS_14887,4
NEWS_14888,1
NEWS_14889,1
NEWS_14890,3
NEWS_14891,1
NEWS_14892,2
NEWS_14893,0
NEWS_14894,2
NEWS_14895,4
NEWS_14896,1
NEWS_14897,2
NEWS_14898,1
NEWS_14899,2
NEWS_14900,3
NEWS_14901,2
NEWS_14902,2
NEWS_14903,0
NEWS_14904,2
NEWS_14905,2
NEWS_14906,3
NEWS_14907,4
NEWS_14908,0
NEWS_14909,2
NEWS_14910,2
NEWS_14911,2
NEWS_14912,4
NEWS_14913,4
NEWS_14914,1
NEWS_14915,0
NEWS_14916,3
NEWS_14917,3
NEWS_14918,5
NEWS_14919,2
NEWS_14920,1
NEWS_14921,5
NEWS_14922,2
NEWS_14923,3
NEWS_14924,0
NEWS_14925,1
NEWS_14926,4
NEWS_14927,0
NEWS_14928,2
NEWS_14929,1
NEWS_14930,4
NEWS_14931,3
NEWS_14932,1
NEWS_14933,3
NEWS_14934,3
NEWS_14935,3
NEWS_14936,5
NEWS_14937,3
NEWS_14938,1
NEWS_14939,2
NEWS_14940,0
NEWS_14941,3
NEWS_14942,4
NEWS_14943,2
NEWS_14944,3
NEWS_14945,4
NEWS_14946,4
NEWS_14947,2
NEWS_14948,3
NEWS_14949,2
NEWS_14950,3
NEWS_14951,4
NEWS_14952,4
NEWS_14953,2
NEWS_14954,3
NEWS_14955,1
NEWS_14956,4
NEWS_14957,0
NEWS_14958,2
NEWS_14959,2
NEWS_14960,3
NEWS_14961,0
NEWS_14962,0
NEWS_14963,3
NEWS_14964,4
NEWS_14965,4
NEWS_14966,2
NEWS_14967,3
NEWS_14968,1
NEWS_14969,3
NEWS_14970,4
NEWS_14971,0
NEWS_14972,4
NEWS_14973,1
NEWS_14974,2
NEWS_14975,3
NEWS_14976,4
NEWS_14977,2
NEWS_14978,5
NEWS_14979,5
NEWS_14980,2
NEWS_14981,3
NEWS_14982,2
NEWS_14983,2
NEWS_14984,3
NEWS_14985,2
NEWS_14986,2
NEWS_14987,1
NEWS_14988,0
NEWS_14989,2
NEWS_14990,4
NEWS_14991,3
NEWS_14992,1
NEWS_14993,0
NEWS_14994,1
NEWS_14995,5
NEWS_14996,1
NEWS_14997,4
NEWS_14998,2
NEWS_14999,3
NEWS_15000,4
NEWS_15001,3
NEWS_15002,1
NEWS_15003,1
NEWS_15004,2
NEWS_15005,2
NEWS_15006,3
NEWS_15007,2
NEWS_15008,5
NEWS_15009,4
NEWS_15010,1
NEWS_15011,2
NEWS_15012,2
NEWS_15013,3
NEWS_15014,5
NEWS_15015,1
NEWS_15016,0
NEWS_15017,1
NEWS_15018,1
NEWS_15019,2
NEWS_15020,3
NEWS_15021,2
NEWS_15022,5
NEWS_15023,2
NEWS_15024,3
NEWS_15025,1
NEWS_15026,4
NEWS_15027,1
NEWS_15028,5
NEWS_15029,0
NEWS_15030,0
NEWS_15031,0
NEWS_15032,3
NEWS_15033,3
NEWS_15034,0
NEWS_15035,3
NEWS_15036,1
NEWS_15037,3
NEWS_15038,5
NEWS_15039,2
NEWS_15040,1
NEWS_15041,2
NEWS_15042,2
NEWS_15043,2
NEWS_15044,5
NEWS_15045,4
NEWS_15046,4
NEWS_15047,1
NEWS_15048,3
NEWS_15049,1
NEWS_15050,4
NEWS_15051,2
NEWS_15052,3
NEWS_15053,2
NEWS_15054,2
NEWS_15055,2
NEWS_15056,0
NEWS_15057,2
NEWS_15058,3
NEWS_15059,5
NEWS_15060,4
NEWS_15061,2
NEWS_15062,2
NEWS_15063,3
NEWS_15064,4
NEWS_15065,2
NEWS_15066,3
NEWS_15067,5
NEWS_15068,0
NEWS_15069,2
NEWS_15070,4
NEWS_15071,2
NEWS_15072,2
NEWS_15073,2
NEWS_15074,4
NEWS_15075,1
NEWS_15076,3
NEWS_15077,0
NEWS_15078,5
NEWS_15079,0
NEWS_15080,1
NEWS_15081,0
NEWS_15082,4
NEWS_15083,5
NEWS_15084,2
NEWS_15085,2
NEWS_15086,5
NEWS_15087,1
NEWS_15088,4
NEWS_15089,1
NEWS_15090,2
NEWS_15091,4
NEWS_15092,0
NEWS_15093,2
NEWS_15094,1
NEWS_15095,0
NEWS_15096,4
NEWS_15097,5
NEWS_15098,2
NEWS_15099,4
NEWS_15100,5
NEWS_15101,0
NEWS_15102,3
NEWS_15103,4
NEWS_15104,3
NEWS_15105,0
NEWS_15106,0
NEWS_15107,2
NEWS_15108,5
NEWS_15109,5
NEWS_15110,2
NEWS_15111,2
NEWS_15112,2
NEWS_15113,4
NEWS_15114,3
NEWS_15115,5
NEWS_15116,1
NEWS_15117,4
NEWS_15118,1
NEWS_15119,4
NEWS_15120,3
NEWS_15121,3
NEWS_15122,1
NEWS_15123,2
NEWS_15124,1
NEWS_15125,3
NEWS_15126,0
NEWS_15127,3
NEWS_15128,1
NEWS_15129,1
NEWS_15130,3
NEWS_15131,2
NEWS_15132,0
NEWS_15133,0
NEWS_15134,2
NEWS_15135,2
NEWS_15136,1
NEWS_15137,2
NEWS_15138,4
NEWS_15139,4
NEWS_15140,3
NEWS_15141,3
NEWS_15142,3
NEWS_15143,0
NEWS_15144,4
NEWS_15145,2
NEWS_15146,2
NEWS_15147,0
NEWS_15148,4
NEWS_15149,1
NEWS_15150,2
NEWS_15151,4
NEWS_15152,2
NEWS_15153,2
NEWS_15154,1
NEWS_15155,1
NEWS_15156,1
NEWS_15157,1
NEWS_15158,1
NEWS_15159,3
NEWS_15160,0
NEWS_15161,3
NEWS_15162,2
NEWS_15163,2
NEWS_15164,4
NEWS_15165,2
NEWS_15166,1
NEWS_15167,1
NEWS_15168,3
NEWS_15169,5
NEWS_15170,5
NEWS_15171,2
NEWS_15172,5
NEWS_15173,2
NEWS_15174,1
NEWS_15175,1
NEWS_15176,5
NEWS_15177,3
NEWS_15178,4
NEWS_15179,4
NEWS_15180,5
NEWS_15181,2
NEWS_15182,5
NEWS_15183,2
NEWS_15184,2
NEWS_15185,3
NEWS_15186,2
NEWS_15187,3
NEWS_15188,4
NEWS_15189,2
NEWS_15190,1
NEWS_15191,4
NEWS_15192,2
NEWS_15193,3
NEWS_15194,1
NEWS_15195,0
NEWS_15196,3
NEWS_15197,2
NEWS_15198,1
NEWS_15199,1
NEWS_15200,2
NEWS_15201,5
NEWS_15202,3
NEWS_15203,5
NEWS_15204,2
NEWS_15205,3
NEWS_15206,3
NEWS_15207,0
NEWS_15208,3
NEWS_15209,4
NEWS_15210,1
NEWS_15211,1
NEWS_15212,3
NEWS_15213,1
NEWS_15214,1
NEWS_15215,1
NEWS_15216,1
NEWS_15217,2
NEWS_15218,1
NEWS_15219,5
NEWS_15220,2
NEWS_15221,4
NEWS_15222,5
NEWS_15223,2
NEWS_15224,3
NEWS_15225,0
NEWS_15226,4
NEWS_15227,4
NEWS_15228,4
NEWS_15229,4
NEWS_15230,3
NEWS_15231,5
NEWS_15232,3
NEWS_15233,3
NEWS_15234,2
NEWS_15235,5
NEWS_15236,3
NEWS_15237,3
NEWS_15238,2
NEWS_15239,3
NEWS_15240,2
NEWS_15241,3
NEWS_15242,1
NEWS_15243,3
NEWS_15244,2
NEWS_15245,2
NEWS_15246,4
NEWS_15247,4
NEWS_15248,4
NEWS_15249,2
NEWS_15250,1
NEWS_15251,4
NEWS_15252,3
NEWS_15253,1
NEWS_15254,2
NEWS_15255,3
NEWS_15256,1
NEWS_15257,2
NEWS_15258,0
NEWS_15259,0
NEWS_15260,0
NEWS_15261,4
NEWS_15262,2
NEWS_15263,0
NEWS_15264,1
NEWS_15265,2
NEWS_15266,1
NEWS_15267,4
NEWS_15268,0
NEWS_15269,1
NEWS_15270,0
NEWS_15271,2
NEWS_15272,1
NEWS_15273,3
NEWS_15274,2
NEWS_15275,2
NEWS_15276,1
NEWS_15277,0
NEWS_15278,2
NEWS_15279,3
NEWS_15280,0
NEWS_15281,2
NEWS_15282,5
NEWS_15283,2
NEWS_15284,0
NEWS_15285,3
NEWS_15286,0
NEWS_15287,4
NEWS_15288,3
NEWS_15289,3
NEWS_15290,1
NEWS_15291,4
NEWS_15292,1
NEWS_15293,5
NEWS_15294,3
NEWS_15295,5
NEWS_15296,1
NEWS_15297,2
NEWS_15298,4
NEWS_15299,3
NEWS_15300,3
NEWS_15301,4
NEWS_15302,3
NEWS_15303,4
NEWS_15304,1
NEWS_15305,3
NEWS_15306,2
NEWS_15307,2
NEWS_15308,4
NEWS_15309,3
NEWS_15310,2
NEWS_15311,2
NEWS_15312,2
NEWS_15313,5
NEWS_15314,3
NEWS_15315,0
NEWS_15316,0
NEWS_15317,1
NEWS_15318,2
NEWS_15319,2
NEWS_15320,1
NEWS_15321,2
NEWS_15322,3
NEWS_15323,1
NEWS_15324,5
NEWS_15325,5
NEWS_15326,3
NEWS_15327,2
NEWS_15328,0
NEWS_15329,1
NEWS_15330,3
NEWS_15331,4
NEWS_15332,0
NEWS_15333,4
NEWS_15334,1
NEWS_15335,3
NEWS_15336,1
NEWS_15337,3
NEWS_15338,5
NEWS_15339,1
NEWS_15340,4
NEWS_15341,4
NEWS_15342,1
NEWS_15343,4
NEWS_15344,1
NEWS_15345,3
NEWS_15346,4
NEWS_15347,4
NEWS_15348,3
NEWS_15349,3
NEWS_15350,3
NEWS_15351,4
NEWS_15352,0
NEWS_15353,1
NEWS_15354,2
NEWS_15355,5
NEWS_15356,0
NEWS_15357,3
NEWS_15358,1
NEWS_15359,4
NEWS_15360,3
NEWS_15361,5
NEWS_15362,2
NEWS_15363,2
NEWS_15364,3
NEWS_15365,2
NEWS_15366,1
NEWS_15367,1
NEWS_15368,4
NEWS_15369,4
NEWS_15370,0
NEWS_15371,5
NEWS_15372,3
NEWS_15373,4
NEWS_15374,1
NEWS_15375,1
NEWS_15376,1
NEWS_15377,2
NEWS_15378,3
NEWS_15379,4
NEWS_15380,4
NEWS_15381,4
NEWS_15382,2
NEWS_15383,1
NEWS_15384,3
NEWS_15385,2
NEWS_15386,5
NEWS_15387,3
NEWS_15388,2
NEWS_15389,2
NEWS_15390,0
NEWS_15391,3
NEWS_15392,1
NEWS_15393,4
NEWS_15394,5
NEWS_15395,3
NEWS_15396,4
NEWS_15397,5
NEWS_15398,2
NEWS_15399,4
NEWS_15400,1
NEWS_15401,2
NEWS_15402,2
NEWS_15403,2
NEWS_15404,0
NEWS_15405,5
NEWS_15406,0
NEWS_15407,4
NEWS_15408,2
NEWS_15409,3
NEWS_15410,2
NEWS_15411,3
NEWS_15412,2
NEWS_15413,5
NEWS_15414,4
NEWS_15415,1
NEWS_15416,4
NEWS_15417,5
NEWS_15418,2
NEWS_15419,1
NEWS_15420,2
NEWS_15421,3
NEWS_15422,4
NEWS_15423,2
NEWS_15424,1
NEWS_15425,5
NEWS_15426,2
NEWS_15427,2
NEWS_15428,1
NEWS_15429,4
NEWS_15430,2
NEWS_15431,2
NEWS_15432,3
NEWS_15433,1
NEWS_15434,5
NEWS_15435,2
NEWS_15436,3
NEWS_15437,4
NEWS_15438,4
NEWS_15439,4
NEWS_15440,5
NEWS_15441,2
NEWS_15442,3
NEWS_15443,0
NEWS_15444,5
NEWS_15445,0
NEWS_15446,5
NEWS_15447,0
NEWS_15448,1
NEWS_15449,5
NEWS_15450,1
NEWS_15451,2
NEWS_15452,0
NEWS_15453,5
NEWS_15454,1
NEWS_15455,0
NEWS_15456,2
NEWS_15457,3
NEWS_15458,3
NEWS_15459,1
NEWS_15460,1
NEWS_15461,1
NEWS_15462,4
NEWS_15463,1
NEWS_15464,3
NEWS_15465,2
NEWS_15466,2
NEWS_15467,2
NEWS_15468,1
NEWS_15469,5
NEWS_15470,1
NEWS_15471,3
NEWS_15472,3
NEWS_15473,3
NEWS_15474,4
NEWS_15475,2
NEWS_15476,5
NEWS_15477,4
NEWS_15478,5
NEWS_15479,3
NEWS_15480,2
NEWS_15481,2
NEWS_15482,3
NEWS_15483,0
NEWS_15484,2
NEWS_15485,1
NEWS_15486,5
NEWS_15487,4
NEWS_15488,5
NEWS_15489,1
NEWS_15490,2
NEWS_15491,0
NEWS_15492,1
NEWS_15493,4
NEWS_15494,1
NEWS_15495,2
NEWS_15496,1
NEWS_15497,0
NEWS_15498,0
NEWS_15499,4
NEWS_15500,4
NEWS_15501,5
NEWS_15502,4
NEWS_15503,3
NEWS_15504,1
NEWS_15505,3
NEWS_15506,3
NEWS_15507,5
NEWS_15508,3
NEWS_15509,3
NEWS_15510,1
NEWS_15511,1
NEWS_15512,4
NEWS_15513,1
NEWS_15514,1
NEWS_15515,4
NEWS_15516,2
NEWS_15517,5
NEWS_15518,0
NEWS_15519,4
NEWS_15520,0
NEWS_15521,4
NEWS_15522,3
NEWS_15523,3
NEWS_15524,5
NEWS_15525,2
NEWS_15526,2
NEWS_15527,3
NEWS_15528,1
NEWS_15529,5
NEWS_15530,5
NEWS_15531,4
NEWS_15532,2
NEWS_15533,1
NEWS_15534,4
NEWS_15535,2
NEWS_15536,5
NEWS_15537,3
NEWS_15538,2
NEWS_15539,0
NEWS_15540,0
NEWS_15541,0
NEWS_15542,3
NEWS_15543,2
NEWS_15544,5
NEWS_15545,1
NEWS_15546,5
NEWS_15547,1
NEWS_15548,4
NEWS_15549,2
NEWS_15550,4
NEWS_15551,2
NEWS_15552,2
NEWS_15553,5
NEWS_15554,3
NEWS_15555,4
NEWS_15556,2
NEWS_15557,2
NEWS_15558,5
NEWS_15559,4
NEWS_15560,1
NEWS_15561,5
NEWS_15562,4
NEWS_15563,2
NEWS_15564,4
NEWS_15565,4
NEWS_15566,1
NEWS_15567,3
NEWS_15568,2
NEWS_15569,3
NEWS_15570,4
NEWS_15571,4
NEWS_15572,3
NEWS_15573,4
NEWS_15574,4
NEWS_15575,5
NEWS_15576,2
NEWS_15577,0
NEWS_15578,1
NEWS_15579,4
NEWS_15580,4
NEWS_15581,1
NEWS_15582,4
NEWS_15583,5
NEWS_15584,2
NEWS_15585,1
NEWS_15586,1
NEWS_15587,2
NEWS_15588,5
NEWS_15589,5
NEWS_15590,0
NEWS_15591,4
NEWS_15592,2
NEWS_15593,5
NEWS_15594,0
NEWS_15595,3
NEWS_15596,1
NEWS_15597,0
NEWS_15598,2
NEWS_15599,4
NEWS_15600,0
NEWS_15601,5
NEWS_15602,2
NEWS_15603,4
NEWS_15604,1
NEWS_15605,3
NEWS_15606,2
NEWS_15607,5
NEWS_15608,2
NEWS_15609,1
NEWS_15610,2
NEWS_15611,4
NEWS_15612,4
NEWS_15613,4
NEWS_15614,1
NEWS_15615,2
NEWS_15616,5
NEWS_15617,4
NEWS_15618,2
NEWS_15619,3
NEWS_15620,5
NEWS_15621,1
NEWS_15622,0
NEWS_15623,3
NEWS_15624,2
NEWS_15625,3
NEWS_15626,1
NEWS_15627,1
NEWS_15628,4
NEWS_15629,4
NEWS_15630,4
NEWS_15631,1
NEWS_15632,2
NEWS_15633,3
NEWS_15634,1
NEWS_15635,1
NEWS_15636,0
NEWS_15637,1
NEWS_15638,2
NEWS_15639,2
NEWS_15640,3
NEWS_15641,2
NEWS_15642,1
NEWS_15643,2
NEWS_15644,1
NEWS_15645,1
NEWS_15646,2
NEWS_15647,1
NEWS_15648,1
NEWS_15649,3
NEWS_15650,3
NEWS_15651,5
NEWS_15652,1
NEWS_15653,5
NEWS_15654,3
NEWS_15655,2
NEWS_15656,2
NEWS_15657,5
NEWS_15658,0
NEWS_15659,1
NEWS_15660,0
NEWS_15661,1
NEWS_15662,3
NEWS_15663,0
NEWS_15664,5
NEWS_15665,3
NEWS_15666,4
NEWS_15667,4
NEWS_15668,2
NEWS_15669,0
NEWS_15670,2
NEWS_15671,1
NEWS_15672,0
NEWS_15673,2
NEWS_15674,4
NEWS_15675,4
NEWS_15676,3
NEWS_15677,2
NEWS_15678,0
NEWS_15679,1
NEWS_15680,1
NEWS_15681,3
NEWS_15682,2
NEWS_15683,2
NEWS_15684,5
NEWS_15685,2
NEWS_15686,5
NEWS_15687,5
NEWS_15688,2
NEWS_15689,2
NEWS_15690,1
NEWS_15691,4
NEWS_15692,3
NEWS_15693,1
NEWS_15694,2
NEWS_15695,3
NEWS_15696,2
NEWS_15697,1
NEWS_15698,3
NEWS_15699,4
NEWS_15700,3
NEWS_15701,2
NEWS_15702,3
NEWS_15703,5
NEWS_15704,0
NEWS_15705,2
NEWS_15706,0
NEWS_15707,0
NEWS_15708,5
NEWS_15709,3
NEWS_15710,1
NEWS_15711,2
NEWS_15712,0
NEWS_15713,0
NEWS_15714,3
NEWS_15715,5
NEWS_15716,0
NEWS_15717,4
NEWS_15718,2
NEWS_15719,0
NEWS_15720,3
NEWS_15721,4
NEWS_15722,1
NEWS_15723,5
NEWS_15724,1
NEWS_15725,0
NEWS_15726,3
NEWS_15727,3
NEWS_15728,4
NEWS_15729,4
NEWS_15730,5
NEWS_15731,2
NEWS_15732,3
NEWS_15733,4
NEWS_15734,4
NEWS_15735,5
NEWS_15736,2
NEWS_15737,2
NEWS_15738,1
NEWS_15739,2
NEWS_15740,5
NEWS_15741,2
NEWS_15742,2
NEWS_15743,4
NEWS_15744,1
NEWS_15745,2
NEWS_15746,1
NEWS_15747,1
NEWS_15748,2
NEWS_15749,0
NEWS_15750,5
NEWS_15751,1
NEWS_15752,5
NEWS_15753,3
NEWS_15754,4
NEWS_15755,2
NEWS_15756,3
NEWS_15757,4
NEWS_15758,2
NEWS_15759,0
NEWS_15760,2
NEWS_15761,0
NEWS_15762,4
NEWS_15763,5
NEWS_15764,0
NEWS_15765,5
NEWS_15766,5
NEWS_15767,0
NEWS_15768,4
NEWS_15769,4
NEWS_15770,2
NEWS_15771,4
NEWS_15772,4
NEWS_15773,2
NEWS_15774,1
NEWS_15775,2
NEWS_15776,3
NEWS_15777,5
NEWS_15778,1
NEWS_15779,4
NEWS_15780,3
NEWS_15781,0
NEWS_15782,2
NEWS_15783,1
NEWS_15784,4
NEWS_15785,2
NEWS_15786,0
NEWS_15787,4
NEWS_15788,3
NEWS_15789,4
NEWS_15790,4
NEWS_15791,3
NEWS_15792,4
NEWS_15793,1
NEWS_15794,1
NEWS_15795,3
NEWS_15796,0
NEWS_15797,0
NEWS_15798,1
NEWS_15799,0
NEWS_15800,1
NEWS_15801,1
NEWS_15802,5
NEWS_15803,3
NEWS_15804,2
NEWS_15805,0
NEWS_15806,2
NEWS_15807,1
NEWS_15808,1
NEWS_15809,2
NEWS_15810,2
NEWS_15811,0
NEWS_15812,5
NEWS_15813,4
NEWS_15814,0
NEWS_15815,1
NEWS_15816,3
NEWS_15817,0
NEWS_15818,1
NEWS_15819,2
NEWS_15820,0
NEWS_15821,1
NEWS_15822,2
NEWS_15823,1
NEWS_15824,1
NEWS_15825,4
NEWS_15826,2
NEWS_15827,5
NEWS_15828,1
NEWS_15829,3
NEWS_15830,2
NEWS_15831,3
NEWS_15832,3
NEWS_15833,3
NEWS_15834,2
NEWS_15835,5
NEWS_15836,4
NEWS_15837,1
NEWS_15838,5
NEWS_15839,4
NEWS_15840,4
NEWS_15841,3
NEWS_15842,3
NEWS_15843,5
NEWS_15844,3
NEWS_15845,4
NEWS_15846,0
NEWS_15847,5
NEWS_15848,2
NEWS_15849,3
NEWS_15850,1
NEWS_15851,5
NEWS_15852,2
NEWS_15853,4
NEWS_15854,3
NEWS_15855,5
NEWS_15856,5
NEWS_15857,2
NEWS_15858,3
NEWS_15859,2
NEWS_15860,4
NEWS_15861,5
NEWS_15862,3
NEWS_15863,3
NEWS_15864,1
NEWS_15865,4
NEWS_15866,1
NEWS_15867,5
NEWS_15868,3
NEWS_15869,2
NEWS_15870,4
NEWS_15871,2
NEWS_15872,2
NEWS_15873,1
NEWS_15874,1
NEWS_15875,2
NEWS_15876,5
NEWS_15877,5
NEWS_15878,2
NEWS_15879,1
NEWS_15880,1
NEWS_15881,2
NEWS_15882,1
NEWS_15883,2
NEWS_15884,2
NEWS_15885,3
NEWS_15886,3
NEWS_15887,1
NEWS_15888,1
NEWS_15889,3
NEWS_15890,2
NEWS_15891,1
NEWS_15892,4
NEWS_15893,0
NEWS_15894,2
NEWS_15895,2
NEWS_15896,3
NEWS_15897,4
NEWS_15898,0
NEWS_15899,3
NEWS_15900,2
NEWS_15901,3
NEWS_15902,3
NEWS_15903,0
NEWS_15904,2
NEWS_15905,2
NEWS_15906,2
NEWS_15907,4
NEWS_15908,3
NEWS_15909,1
NEWS_15910,0
NEWS_15911,2
NEWS_15912,1
NEWS_15913,3
NEWS_15914,3
NEWS_15915,2
NEWS_15916,0
NEWS_15917,1
NEWS_15918,4
NEWS_15919,3
NEWS_15920,4
NEWS_15921,1
NEWS_15922,2
NEWS_15923,3
NEWS_15924,0
NEWS_15925,1
NEWS_15926,0
NEWS_15927,2
NEWS_15928,1
NEWS_15929,3
NEWS_15930,3
NEWS_15931,4
NEWS_15932,2
NEWS_15933,3
NEWS_15934,2
NEWS_15935,3
NEWS_15936,2
NEWS_15937,2
NEWS_15938,3
NEWS_15939,0
NEWS_15940,5
NEWS_15941,4
NEWS_15942,2
NEWS_15943,4
NEWS_15944,0
NEWS_15945,0
NEWS_15946,0
NEWS_15947,5
NEWS_15948,3
NEWS_15949,4
NEWS_15950,2
NEWS_15951,3
NEWS_15952,1
NEWS_15953,2
NEWS_15954,3
NEWS_15955,0
NEWS_15956,5
NEWS_15957,2
NEWS_15958,1
NEWS_15959,1
NEWS_15960,4
NEWS_15961,5
NEWS_15962,1
NEWS_15963,4
NEWS_15964,3
NEWS_15965,4
NEWS_15966,2
NEWS_15967,1
NEWS_15968,3
NEWS_15969,0
NEWS_15970,1
NEWS_15971,0
NEWS_15972,2
NEWS_15973,0
NEWS_15974,0
NEWS_15975,3
NEWS_15976,0
NEWS_15977,3
NEWS_15978,4
NEWS_15979,1
NEWS_15980,0
NEWS_15981,5
NEWS_15982,5
NEWS_15983,0
NEWS_15984,3
NEWS_15985,5
NEWS_15986,1
NEWS_15987,2
NEWS_15988,2
NEWS_15989,1
NEWS_15990,2
NEWS_15991,2
NEWS_15992,5
NEWS_15993,5
NEWS_15994,0
NEWS_15995,0
NEWS_15996,3
NEWS_15997,4
NEWS_15998,2
NEWS_15999,1
NEWS_16000,3
NEWS_16001,1
NEWS_16002,4
NEWS_16003,4
NEWS_16004,4
NEWS_16005,5
NEWS_16006,1
NEWS_16007,1
NEWS_16008,1
NEWS_16009,2
NEWS_16010,2
NEWS_16011,4
NEWS_16012,4
NEWS_16013,5
NEWS_16014,2
NEWS_16015,4
NEWS_16016,3
NEWS_16017,4
NEWS_16018,2
NEWS_16019,2
NEWS_16020,0
NEWS_16021,1
NEWS_16022,4
NEWS_16023,0
NEWS_16024,4
NEWS_16025,3
NEWS_16026,2
NEWS_16027,5
NEWS_16028,5
NEWS_16029,5
NEWS_16030,0
NEWS_16031,1
NEWS_16032,5
NEWS_16033,2
NEWS_16034,1
NEWS_16035,0
NEWS_16036,2
NEWS_16037,4
NEWS_16038,3
NEWS_16039,3
NEWS_16040,5
NEWS_16041,2
NEWS_16042,1
NEWS_16043,4
NEWS_16044,2
NEWS_16045,4
NEWS_16046,2
NEWS_16047,5
NEWS_16048,0
NEWS_16049,0
NEWS_16050,2
NEWS_16051,2
NEWS_16052,2
NEWS_16053,4
NEWS_16054,1
NEWS_16055,4
NEWS_16056,3
NEWS_16057,2
NEWS_16058,0
NEWS_16059,2
NEWS_16060,0
NEWS_16061,3
NEWS_16062,2
NEWS_16063,0
NEWS_16064,4
NEWS_16065,2
NEWS_16066,2
NEWS_16067,2
NEWS_16068,2
NEWS_16069,1
NEWS_16070,5
NEWS_16071,2
NEWS_16072,0
NEWS_16073,2
NEWS_16074,0
NEWS_16075,1
NEWS_16076,2
NEWS_16077,5
NEWS_16078,3
NEWS_16079,0
NEWS_16080,5
